0	From one of my recent posts I see that doha and mesaieed get very and humid. Tell me qatarians and expats; what do you do to stay cool?
1	My wife I want to drive to the UAE; next month. I understand about the visa situation; and I can cope with that. My question is: Am I allowed to drive out of Qatar in my car that I have not finished paying for from the bank? My friend told me he seems to remember hearing that it was not possible; and that somehow; they know this at the border and will not allow me to leave. Can anyone confirm this? Thanks for your help. Cheers!
0	Any suggestions how and where to spend the eid holiday here in Qatar?
2	Dubai: From riches to rags Just say the word Dubai and the images appear: impossible glass structures glistening in the year-round sun; perfect man-made beaches; yachts; private helicopters; malls and spreads of food that would satisfy Roman emperors - all the things huge amounts of new money can buy. But: http://news.bbc.co.uk/panorama/hi/front_page/newsid_7981000/7981320.stm Nothing new; eh?
0	CAN U SUGGEST ME ? how can we celebrate these eid holidays..................... all types of ideas are welcome & thanx in advance
0	If I were to make 40;000 QR a month; (total Compensation); and want to send two kids to the American School (roughly 90;000 QR per year); and rent a villa in a compound for 12000 QR per month; plus other expenses etc such as landline; internet access; groceries etc. Will that suffice for a family of four? Any thoughts would be much appreciated.
1	Dear All; I would like to ask some help/advice from you regarding my sister's in law visa; she is under my sponsorship (family visit visa) and her visa will be expired on Nov.17;2012 (3months from the time she arrive in Doha). My question is; can I still extend her visa for another (1)one month? Please help and advice! Thank you!
0	Hi everybody; Could you advice me where can i rent car without giving my passport(coz i travel alot);and i dont ve credit card either. I want 2 rent a car automatic and full insurance.im new driver; gonna rent 1 st time.I dont know how can i choose. Thanks in advance
0	Hi friends; I have moved recently to Qatar. My family will join me soon and i am looking for a good indian school for my daughter. She is currently undergoing the montessori style of education and in class 5. Can u please guide me?
2	Weekend; as I have always known it; before coming to the Middle East; was classified as a Saturday & Sunday. Here; for some; its Friday AND Saturday. Are you one of the fortunate ones; with 2 days weekend or unfortunate? What are you planning for your ""weekend?"" Have a GRRRR....8 one; what ever you do!"
0	what would be the best place to spend the summer holidays. there are so many destinations in the world but where would be the ideal place for anybody??
0	My neighbors leave their dog tied up outside all day and it's apparently schizophrenic cuz it stares into the woods and barks at leaves. It wouldn't be so bad if it occasionally shut up; but I clocked it one day; 5.5 hours straight. I'm losing my mind listening to this retarded beast. I get off work and I'd like to relax; but no; I get to hear barking for 5 hours. I need a clandestine way to make the dog stop barking. Suggestions?
0	Can the MODs see your IP address? I know this question is on a lot of people's mind...some people say that the MODs cannot...some people say the Mods can... So what do you think?
1	Hello guyz; just wanna ask anyone knows how long is the release of working visa in Qatar? because my agency told me that the already forwarded all my requirements for visa application; but until now no feedback from qatar embassy. its almost 40days today. I do hope someone can answer my query. by the way i'm from Philippines. Regards; JM
0	Dilemma!! We are coming to Doha end of December and still have not secured schools for both my Children (5 yrs and 7 yrs old). We managed to secure 1 seat at DESS and they informed us that the younger is on a sibling waiting list. With this term coming to an end I am eager to secure a second place and currently looking elsewhere. Do you have any ideas for good British schools in Doha so I can have both children together?
0	Does anyone know a good Dermatologist in Doha?
2	As much as I love cheap gas and driving big cars; I really do miss being able to just get out of my house and going for a nice walk and get some fresh air around town. I love it when the weather is cool enough for you to not sweat but not cool to the point where you need a sweater; just a nice cool breeze. Oh the small things we take for granted!
1	new to doha and not sure what the hours are with the holiday
2	Allegedly from Dr John Smith of the athiest society. http://www.qatarliving.com/files/image001_23.jpg
2	We all love to go on vacation and take pics... Here's one of Baldrick in Dubai.. Why not share yours ?
1	Hello there; is there someone who know a Roman catholic church in west bay or near from west bay? Thank u..^^
0	I would like to get everyone's opinion as to what Qatar needs in terms of businesses. Expats what is in your country that Qatar is missing? I would appreciate serious answers only please...thank you!
1	i am waiting for my working visa from hamad.. does anyone here has an experience like this? please help me!
1	I visiting Doha for a week and intend to rent a car. Is it legal to drive using USA Driver License or do I need and international one?
1	H; I need translation for my wife school certificate to be translated in arabic; where can i find one?tnx...
0	Tell me; where is the best place to go for a massage? Mind you; I don't want to spend 1000QR for it... (Guys; please don't come up with answers that you would gladly do it yourself; plz...) 
2	It is good news for Pakistani Community that Machine Readable Passport services will be rendered by having pre appointments at Pakistan Embassy. Some more facilities has been added at Pakistan Embassy; for the comfort of the community. This will certainly ease the process to get MRP and with lesser waiting time. http://www.gulf-times.com/site/topics/printArticle.asp?cu_no=2&item_no=419731&version=1&template_id=36&parent_id=16
2	Qatari; Could you please delete this idiot RugerRell and stop him from posting. The guy is a fantasist and a moron and is making this site a joke. I am not talking about censorship; just good taste. People like him have nothing to offer anybody and are a waste of space. Thanks 
1	I want use skype.Is it allowed in Qatar?
1	Hi there! Just wondering if Philippine embassy is open today? I keep calling but nobody's answering my call. Any idea? Thanks!
0	Hi; I may be moving to the U.A.E. for work and I would like to ask about the living conditions there. Is it comparable to Qatar? Thanks all.
0	We are relocating from South Africa in July and I have literally applied to all the British and American schools for my 4 years son and been refused by each of them. We have however been lucky to get a spot at ACS Doha. I know its a new school; but has anyone heard anything about it and is there confirmation of whether they follow American or British curriculum?
0	Hi;can someone help me with contact deyails of people who do tattoos here in Doha? I have been looking for someone who can do a couple of tattoos which I have designed.Once I heard from someone that there are a couple of German girls who come here for a week or so and are tattoo experts.Couldn't find there numbers though.
1	Even it is a strange topic and will sound funny to most of you but someone might explain it in a good way. Each Qatari ID Number contains information about Your Date of Birth and Country etc. I exactly don't know the sequence; but if someone have good knowledge; please share it here. Which numbers stands for what? I am sure there are only 4 figures of serial number; others are personal information about the holder.
0	Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north (front of Ghoria ) ! Need quiet place :)
1	Hello everyone; Does anyone know if there's a place here in Doha for piercing? I really want to have nose and belly piercing.
1	Went to Madinat Kalifa to convert my american driving license. The rules were changed in May 2009; I have no idea why. Americans will have to take the tests before a license is issued. Do Brits face a similiar dilemma?
0	Any good place for Car AC checking / Cleaning / Service ?? My AC is working fine but look like its not cooling much during the day time ( I know during the day it will take time for cooling and its less than evening time but I have seen other cars AC are much better than mine :( Car: Nissan xTerra
0	Why TATA SAFARI is not available in Qatar??
